SKATER TOTALS  (auto),,,,,,,,GOALIE TOTALS  (auto),,,,,,,,,,,GAME LOG — SKATERS  (add rows here after each game),,,,,,,,GAME LOG — GOALIES  (add rows here after each game),,,,,,,,,GAMES  (add a row after each game),,,,,,,HOW TO USE
No,Player,GP,G,A,PTS,PIM,,No,Goalie,GP,Min,Saves,GA,SV%,SO,W,L,,Date,Opponent,No,Player,G,A,PIM,,Date,Opponent,No,Goalie,Min,Saves,GA,Result,,Date,Opponent,H/A,GF,GA,Result,,Blue cells are the ones you type in; the two totals tables fill themselves in.
10,Gus F.,5,0,1,1,0.,,,,,,,,,,,,,8/29/2026,Macomb Mavericks 2014,17,Evan C.,,1,,,,,,,,,,,,,,,,,,,
25,Vincent D.,5,0,0,0,0.,,,,,,,,,,,,,8/29/2026,Macomb Mavericks 2014,87,Alex S.,,1,,,,,,,,,,,,,,,,,,,
89,Sal S.,5,0,0,0,3.,,,,,,,,,,,,,8/29/2026,Macomb Mavericks 2014,10,Gus F.,,1,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/29/2026,Macomb Mavericks 2014,44,Cameron T.,,1,4.5,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/29/2026,Macomb Mavericks 2014,12,Dylan M.,,,1.5,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/29/2026,Sylvania N-Stars 2014,15,Luke G.,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/29/2026,Sylvania N-Stars 2014,12,Dylan M.,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/29/2026,Sylvania N-Stars 2014,9,Rory O.,,1,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/29/2026,Sylvania N-Stars 2014,44,Cameron T.,,,1.5,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/29/2026,Sylvania N-Stars 2014,89,Sal S.,,,1.5,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/29/2026,Sylvania N-Stars 2014,22,Connor S.,,,1.5,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/30/2026,Middlesex 2014 (Islanders HC East),8,Connor P.,1,1,3.,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/30/2026,Middlesex 2014 (Islanders HC East),14,Evan B.,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/30/2026,Middlesex 2014 (Islanders HC East),17,Evan C.,1,2,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/30/2026,Middlesex 2014 (Islanders HC East),15,Luke G.,2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/30/2026,Middlesex 2014 (Islanders HC East),44,Cameron T.,1,1,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/30/2026,Middlesex 2014 (Islanders HC East),22,Connor S.,1,2,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/30/2026,Middlesex 2014 (Islanders HC East),12,Dylan M.,,1,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/30/2026,Middlesex 2014 (Islanders HC East),87,Alex S.,,1,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/30/2026,Stoney Creek 2014,87,Alex S.,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/30/2026,Stoney Creek 2014,91,Chase M.,1,,1.5,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/30/2026,Stoney Creek 2014,12,Dylan M.,1,,3.,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/30/2026,Stoney Creek 2014,15,Luke G.,,1,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/30/2026,Stoney Creek 2014,8,Connor P.,,1,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/30/2026,Stoney Creek 2014,9,Rory O.,,1,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/30/2026,Stoney Creek 2014,17,Evan C.,,1,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,8/30/2026,Stoney Creek 2014,89,Sal S.,,,1.5,,,,,,,,,,,,,,,,,,
